Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:15:27,15-06-2025 02:15:27,"0,078s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:15:27,15-06-2025 02:15:27,"0,035s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:15:27,15-06-2025 02:15:27,"0,122s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:15:27,15-06-2025 02:15:27,"0,028s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:15:27,15-06-2025 02:15:27,"0,217s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:15:27,15-06-2025 02:15:28,"0,156s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:15:28,15-06-2025 02:15:28,"0,038s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:15:28,15-06-2025 02:15:28,"0,152s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 02:15:28,15-06-2025 02:15:28,"0,084s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:15:28,15-06-2025 02:15:28,"0,035s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:15:28,15-06-2025 02:15:28,"0,000s",PASSED
"else if (hobbies == ""reading"")",Chrome 137.0.0.0,,,15-06-2025 02:15:28,15-06-2025 02:15:28,"0,084s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 02:15:28,15-06-2025 02:15:28,"0,000s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 02:15:28,15-06-2025 02:15:28,"0,049s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:15:28,15-06-2025 02:15:28,"0,034s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 02:15:28,15-06-2025 02:15:28,"0,139s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:15:28,15-06-2025 02:15:28,"0,072s",PASSED
if (state != null),Chrome 137.0.0.0,,,15-06-2025 02:15:28,15-06-2025 02:15:29,"1,163s",PASSED
if (city != null),Chrome 137.0.0.0,,,15-06-2025 02:15:29,15-06-2025 02:15:30,"0,221s",FAILED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 02:15:30,15-06-2025 02:15:49,"19,764s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:15:30,15-06-2025 02:15:31,"1,215s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 02:15:31,15-06-2025 02:15:32,"0,979s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:15:32,15-06-2025 02:15:43,"11,508s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:15:43,15-06-2025 02:15:44,"0,158s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:15:44,15-06-2025 02:15:44,"0,124s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:15:44,15-06-2025 02:15:44,"0,122s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:15:44,15-06-2025 02:15:44,"0,030s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:15:44,15-06-2025 02:15:44,"0,088s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:15:44,15-06-2025 02:15:44,"0,034s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:15:44,15-06-2025 02:15:44,"0,275s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:15:44,15-06-2025 02:15:44,"0,044s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:15:44,15-06-2025 02:15:45,"0,266s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:15:45,15-06-2025 02:15:45,"0,122s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:15:45,15-06-2025 02:15:45,"0,032s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:15:45,15-06-2025 02:15:45,"0,183s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 02:15:45,15-06-2025 02:15:45,"0,056s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:15:45,15-06-2025 02:15:45,"0,042s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:15:45,15-06-2025 02:15:45,"0,001s",PASSED
"else if (hobbies == ""reading"")",Chrome 137.0.0.0,,,15-06-2025 02:15:45,15-06-2025 02:15:45,"0,086s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 02:15:45,15-06-2025 02:15:45,"0,000s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 02:15:45,15-06-2025 02:15:45,"0,063s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:15:45,15-06-2025 02:15:45,"0,032s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 02:15:45,15-06-2025 02:15:45,"0,145s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:15:45,15-06-2025 02:15:45,"0,059s",PASSED
if (state != null),Chrome 137.0.0.0,,,15-06-2025 02:15:45,15-06-2025 02:15:47,"1,211s",PASSED
if (city != null),Chrome 137.0.0.0,,,15-06-2025 02:15:47,15-06-2025 02:15:48,"1,182s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:15:48,15-06-2025 02:15:48,"0,028s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 02:15:48,15-06-2025 02:15:48,"0,079s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 02:15:48,15-06-2025 02:15:48,"0,039s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 02:15:48,15-06-2025 02:15:48,"0,001s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 02:15:48,15-06-2025 02:15:49,"1,451s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 02:16:52,15-06-2025 02:17:08,"16,479s",FAILED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:16:52,15-06-2025 02:16:53,"1,500s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 02:16:53,15-06-2025 02:17:05,"11,627s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:05,15-06-2025 02:17:05,"0,027s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:17:05,15-06-2025 02:17:05,"0,135s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:17:05,15-06-2025 02:17:05,"0,110s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:17:05,15-06-2025 02:17:05,"0,129s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:05,15-06-2025 02:17:05,"0,149s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:17:05,15-06-2025 02:17:05,"0,000s",PASSED
"else if (gender == ""female"")",Chrome 137.0.0.0,,,15-06-2025 02:17:05,15-06-2025 02:17:05,"0,000s",PASSED
"else if (gender == ""other"")",Chrome 137.0.0.0,,,15-06-2025 02:17:05,15-06-2025 02:17:05,"0,000s",PASSED
else,Chrome 137.0.0.0,,,15-06-2025 02:17:05,15-06-2025 02:17:05,"0,002s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:05,15-06-2025 02:17:05,"0,040s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:17:05,15-06-2025 02:17:05,"0,087s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:05,15-06-2025 02:17:05,"0,026s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:17:05,15-06-2025 02:17:06,"0,177s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:17:06,15-06-2025 02:17:06,"0,113s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:06,15-06-2025 02:17:06,"0,040s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:17:06,15-06-2025 02:17:06,"0,224s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 02:17:06,15-06-2025 02:17:06,"0,221s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:06,15-06-2025 02:17:06,"0,055s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:17:06,15-06-2025 02:17:06,"0,001s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 02:17:06,15-06-2025 02:17:06,"0,000s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 02:17:06,15-06-2025 02:17:06,"0,081s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:06,15-06-2025 02:17:06,"0,057s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 02:17:06,15-06-2025 02:17:07,"0,181s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:07,15-06-2025 02:17:07,"0,041s",PASSED
if (state != null),Chrome 137.0.0.0,,,15-06-2025 02:17:07,15-06-2025 02:17:08,"1,196s",PASSED
if (city != null),Chrome 137.0.0.0,,,15-06-2025 02:17:08,15-06-2025 02:17:08,"0,231s",FAILED
,,,,,,,
Test Cases/2. Normal Input/INP 2 - Validate modal closed,Chrome 137.0.0.0,,,15-06-2025 02:17:08,15-06-2025 02:17:27,"18,645s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:17:08,15-06-2025 02:17:10,"1,468s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 02:17:10,15-06-2025 02:17:11,"1,040s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:11,15-06-2025 02:17:21,"9,723s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:17:21,15-06-2025 02:17:21,"0,205s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:17:21,15-06-2025 02:17:21,"0,108s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:17:21,15-06-2025 02:17:21,"0,573s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:21,15-06-2025 02:17:21,"0,044s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:17:21,15-06-2025 02:17:22,"0,120s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:22,15-06-2025 02:17:22,"0,046s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:17:22,15-06-2025 02:17:22,"0,150s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:22,15-06-2025 02:17:22,"0,043s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:17:22,15-06-2025 02:17:22,"0,445s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:17:22,15-06-2025 02:17:22,"0,128s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:22,15-06-2025 02:17:22,"0,040s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:17:22,15-06-2025 02:17:23,"0,227s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:23,15-06-2025 02:17:23,"0,033s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:17:23,15-06-2025 02:17:23,"0,001s",PASSED
"else if (hobbies == ""reading"")",Chrome 137.0.0.0,,,15-06-2025 02:17:23,15-06-2025 02:17:23,"0,093s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 02:17:23,15-06-2025 02:17:23,"0,004s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 02:17:23,15-06-2025 02:17:23,"0,084s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:23,15-06-2025 02:17:23,"0,041s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 02:17:23,15-06-2025 02:17:23,"0,167s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:23,15-06-2025 02:17:23,"0,031s",PASSED
if (state != null),Chrome 137.0.0.0,,,15-06-2025 02:17:23,15-06-2025 02:17:24,"1,199s",PASSED
if (city != null),Chrome 137.0.0.0,,,15-06-2025 02:17:24,15-06-2025 02:17:25,"1,177s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:25,15-06-2025 02:17:26,"0,031s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 02:17:26,15-06-2025 02:17:26,"0,109s",PASSED
"executeJavaScript(""document.getElementById('fixedban')?.remove();"", null)",Chrome 137.0.0.0,,,15-06-2025 02:17:26,15-06-2025 02:17:26,"0,079s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 02:17:26,15-06-2025 02:17:26,"0,030s",PASSED
"click(findTestObject(""Object Repository/Modal/btn - Modal close""))",Chrome 137.0.0.0,,,15-06-2025 02:17:26,15-06-2025 02:17:26,"0,092s",PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 02:17:26,15-06-2025 02:17:26,"0,233s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:17:26,15-06-2025 02:17:26,"0,025s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 02:17:26,15-06-2025 02:17:27,"0,548s",PASSED
