Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:27:02,15-06-2025 02:27:02,"0,117s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:27:02,15-06-2025 02:27:02,"0,100s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:27:02,15-06-2025 02:27:02,"0,138s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:27:02,15-06-2025 02:27:02,"0,066s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:27:02,15-06-2025 02:27:02,"0,101s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:27:02,15-06-2025 02:27:02,"0,028s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:27:02,15-06-2025 02:27:02,"0,137s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:27:02,15-06-2025 02:27:02,"0,030s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:27:02,15-06-2025 02:27:02,"0,189s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:27:02,15-06-2025 02:27:03,"0,104s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:27:03,15-06-2025 02:27:03,"0,038s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:27:03,15-06-2025 02:27:03,"0,154s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 02:27:03,15-06-2025 02:27:03,"0,061s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:27:03,15-06-2025 02:27:03,"0,038s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:27:03,15-06-2025 02:27:03,"0,000s",PASSED
"else if (hobbies == ""reading"")",Chrome 137.0.0.0,,,15-06-2025 02:27:03,15-06-2025 02:27:03,"0,086s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 02:27:03,15-06-2025 02:27:03,"0,001s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 02:27:03,15-06-2025 02:27:03,"0,051s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:27:03,15-06-2025 02:27:03,"0,031s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 02:27:03,15-06-2025 02:27:03,"0,133s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:27:03,15-06-2025 02:27:03,"0,030s",PASSED
if (state != null),Chrome 137.0.0.0,,,15-06-2025 02:27:03,15-06-2025 02:27:04,"1,148s",PASSED
if (city != null),Chrome 137.0.0.0,,,15-06-2025 02:27:04,15-06-2025 02:27:05,"0,229s",FAILED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 02:27:05,15-06-2025 02:27:23,"17,947s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:27:05,15-06-2025 02:27:06,"1,623s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 02:27:06,15-06-2025 02:27:07,"0,989s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:27:07,15-06-2025 02:27:18,"10,351s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:27:18,15-06-2025 02:27:18,"0,101s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:27:18,15-06-2025 02:27:18,"0,088s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:27:18,15-06-2025 02:27:18,"0,101s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:27:18,15-06-2025 02:27:18,"0,024s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:27:18,15-06-2025 02:27:18,"0,157s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:27:18,15-06-2025 02:27:18,"0,026s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:27:18,15-06-2025 02:27:18,"0,166s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:27:18,15-06-2025 02:27:18,"0,032s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:27:18,15-06-2025 02:27:19,"0,146s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:27:19,15-06-2025 02:27:19,"0,103s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:27:19,15-06-2025 02:27:19,"0,028s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:27:19,15-06-2025 02:27:19,"0,187s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 02:27:19,15-06-2025 02:27:19,"0,102s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:27:19,15-06-2025 02:27:19,"0,041s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:27:19,15-06-2025 02:27:19,"0,000s",PASSED
"else if (hobbies == ""reading"")",Chrome 137.0.0.0,,,15-06-2025 02:27:19,15-06-2025 02:27:19,"0,085s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 02:27:19,15-06-2025 02:27:19,"0,001s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 02:27:19,15-06-2025 02:27:19,"0,060s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:27:19,15-06-2025 02:27:19,"0,046s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 02:27:19,15-06-2025 02:27:19,"0,166s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:27:19,15-06-2025 02:27:19,"0,031s",PASSED
if (state != null),Chrome 137.0.0.0,,,15-06-2025 02:27:19,15-06-2025 02:27:21,"1,234s",PASSED
if (city != null),Chrome 137.0.0.0,,,15-06-2025 02:27:21,15-06-2025 02:27:22,"1,219s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:27:22,15-06-2025 02:27:22,"0,034s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 02:27:22,15-06-2025 02:27:22,"0,161s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 02:27:22,15-06-2025 02:27:22,"0,032s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 02:27:22,15-06-2025 02:27:22,"0,001s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 02:27:22,15-06-2025 02:27:23,"0,460s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 02:28:11,15-06-2025 02:28:27,"16,436s",FAILED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:28:11,15-06-2025 02:28:12,"1,252s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 02:28:12,15-06-2025 02:28:24,"12,412s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:24,15-06-2025 02:28:24,"0,026s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:28:24,15-06-2025 02:28:24,"0,109s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:28:24,15-06-2025 02:28:24,"0,095s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:28:24,15-06-2025 02:28:25,"0,098s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,032s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,000s",PASSED
"else if (gender == ""female"")",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,000s",PASSED
"else if (gender == ""other"")",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,000s",PASSED
else,Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,001s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,093s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,172s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,044s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,166s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,110s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,023s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,129s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,052s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,032s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,000s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,001s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,045s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:25,"0,033s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 02:28:25,15-06-2025 02:28:26,"0,097s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:26,15-06-2025 02:28:26,"0,036s",PASSED
if (state != null),Chrome 137.0.0.0,,,15-06-2025 02:28:26,15-06-2025 02:28:27,"1,176s",PASSED
if (city != null),Chrome 137.0.0.0,,,15-06-2025 02:28:27,15-06-2025 02:28:27,"0,174s",FAILED
,,,,,,,
Test Cases/2. Normal Input/INP 2 - Validate modal closed,Chrome 137.0.0.0,,,15-06-2025 02:28:27,15-06-2025 02:28:47,"19,701s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:28:27,15-06-2025 02:28:28,"1,075s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 02:28:28,15-06-2025 02:28:41,"12,846s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:41,15-06-2025 02:28:41,"0,030s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:28:41,15-06-2025 02:28:41,"0,135s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:28:41,15-06-2025 02:28:41,"0,107s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:28:41,15-06-2025 02:28:42,"0,121s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:42,15-06-2025 02:28:42,"0,025s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:28:42,15-06-2025 02:28:42,"0,152s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:42,15-06-2025 02:28:42,"0,030s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:28:42,15-06-2025 02:28:42,"0,165s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:42,15-06-2025 02:28:42,"0,031s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:28:42,15-06-2025 02:28:42,"0,136s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:28:42,15-06-2025 02:28:42,"0,114s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:42,15-06-2025 02:28:42,"0,033s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:28:42,15-06-2025 02:28:42,"0,253s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:42,15-06-2025 02:28:43,"0,047s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:28:43,15-06-2025 02:28:43,"0,001s",PASSED
"else if (hobbies == ""reading"")",Chrome 137.0.0.0,,,15-06-2025 02:28:43,15-06-2025 02:28:43,"0,164s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 02:28:43,15-06-2025 02:28:43,"0,002s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 02:28:43,15-06-2025 02:28:43,"0,046s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:43,15-06-2025 02:28:43,"0,026s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 02:28:43,15-06-2025 02:28:43,"0,276s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:43,15-06-2025 02:28:43,"0,040s",PASSED
if (state != null),Chrome 137.0.0.0,,,15-06-2025 02:28:43,15-06-2025 02:28:44,"1,176s",PASSED
if (city != null),Chrome 137.0.0.0,,,15-06-2025 02:28:44,15-06-2025 02:28:45,"1,182s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:45,15-06-2025 02:28:45,"0,063s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 02:28:45,15-06-2025 02:28:46,"0,222s",PASSED
"executeJavaScript(""document.getElementById('fixedban')?.remove();"", null)",Chrome 137.0.0.0,,,15-06-2025 02:28:46,15-06-2025 02:28:46,"0,094s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 02:28:46,15-06-2025 02:28:46,"0,036s",PASSED
"click(findTestObject(""Object Repository/Modal/btn - Modal close""))",Chrome 137.0.0.0,,,15-06-2025 02:28:46,15-06-2025 02:28:46,"0,103s",PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 02:28:46,15-06-2025 02:28:46,"0,222s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:28:46,15-06-2025 02:28:46,"0,030s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 02:28:46,15-06-2025 02:28:47,"0,452s",PASSED
