Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:58,15-06-2025 02:41:58,"0,030s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:41:58,15-06-2025 02:41:59,"0,130s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:59,15-06-2025 02:41:59,"0,095s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:41:59,15-06-2025 02:41:59,"0,115s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:59,15-06-2025 02:41:59,"0,037s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:41:59,15-06-2025 02:41:59,"0,139s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:41:59,15-06-2025 02:41:59,"0,106s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:59,15-06-2025 02:41:59,"0,058s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:41:59,15-06-2025 02:41:59,"0,202s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 02:41:59,15-06-2025 02:41:59,"0,096s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:41:59,15-06-2025 02:41:59,"0,033s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:41:59,15-06-2025 02:41:59,"0,001s",PASSED
"else if (hobbies == ""reading"")",Chrome 137.0.0.0,,,15-06-2025 02:41:59,15-06-2025 02:42:00,"0,131s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 02:42:00,15-06-2025 02:42:00,"0,001s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 02:42:00,15-06-2025 02:42:00,"0,113s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:00,15-06-2025 02:42:00,"0,049s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 02:42:00,15-06-2025 02:42:00,"0,143s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:00,15-06-2025 02:42:00,"0,044s",PASSED
if (state != null),Chrome 137.0.0.0,,,15-06-2025 02:42:00,15-06-2025 02:42:01,"1,392s",FAILED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 02:42:01,15-06-2025 02:42:19,"17,734s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:42:02,15-06-2025 02:42:03,"1,221s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 02:42:03,15-06-2025 02:42:13,"10,487s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:13,15-06-2025 02:42:13,"0,031s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:42:13,15-06-2025 02:42:13,"0,192s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:42:13,15-06-2025 02:42:14,"0,171s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:42:14,15-06-2025 02:42:14,"0,138s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:14,15-06-2025 02:42:14,"0,032s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:42:14,15-06-2025 02:42:14,"0,092s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:14,15-06-2025 02:42:14,"0,030s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:42:14,15-06-2025 02:42:14,"0,126s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:14,15-06-2025 02:42:14,"0,033s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:42:14,15-06-2025 02:42:14,"0,148s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:42:14,15-06-2025 02:42:14,"0,136s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:14,15-06-2025 02:42:14,"0,043s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:42:14,15-06-2025 02:42:15,"0,194s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 02:42:15,15-06-2025 02:42:15,"0,066s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:15,15-06-2025 02:42:15,"0,034s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:42:15,15-06-2025 02:42:15,"0,000s",PASSED
"else if (hobbies == ""reading"")",Chrome 137.0.0.0,,,15-06-2025 02:42:15,15-06-2025 02:42:15,"0,092s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 02:42:15,15-06-2025 02:42:15,"0,000s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 02:42:15,15-06-2025 02:42:15,"0,068s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:15,15-06-2025 02:42:15,"0,030s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 02:42:15,15-06-2025 02:42:15,"0,165s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:15,15-06-2025 02:42:15,"0,029s",PASSED
if (state != null),Chrome 137.0.0.0,,,15-06-2025 02:42:15,15-06-2025 02:42:17,"2,408s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:17,15-06-2025 02:42:18,"0,028s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 02:42:18,15-06-2025 02:42:18,"0,087s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 02:42:18,15-06-2025 02:42:18,"0,073s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 02:42:18,15-06-2025 02:42:18,"0,001s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 02:42:18,15-06-2025 02:42:19,"1,462s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 2 - Validate modal closed,Chrome 137.0.0.0,,,15-06-2025 02:42:19,15-06-2025 02:42:37,"17,966s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 02:42:19,15-06-2025 02:42:20,"0,839s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 02:42:20,15-06-2025 02:42:32,"11,296s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:32,15-06-2025 02:42:32,"0,035s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 02:42:32,15-06-2025 02:42:32,"0,147s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 02:42:32,15-06-2025 02:42:32,"0,170s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 02:42:32,15-06-2025 02:42:32,"0,261s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:32,15-06-2025 02:42:32,"0,034s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 02:42:32,15-06-2025 02:42:32,"0,096s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:32,15-06-2025 02:42:32,"0,035s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 02:42:32,15-06-2025 02:42:32,"0,116s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:32,15-06-2025 02:42:32,"0,034s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 02:42:32,15-06-2025 02:42:33,"0,226s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 02:42:33,15-06-2025 02:42:33,"0,116s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:33,15-06-2025 02:42:33,"0,037s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 02:42:33,15-06-2025 02:42:33,"0,230s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:33,15-06-2025 02:42:33,"0,043s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 02:42:33,15-06-2025 02:42:33,"0,000s",PASSED
"else if (hobbies == ""reading"")",Chrome 137.0.0.0,,,15-06-2025 02:42:33,15-06-2025 02:42:33,"0,095s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 02:42:33,15-06-2025 02:42:33,"0,001s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 02:42:33,15-06-2025 02:42:33,"0,048s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:33,15-06-2025 02:42:33,"0,030s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 02:42:33,15-06-2025 02:42:33,"0,148s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:33,15-06-2025 02:42:33,"0,033s",PASSED
if (state != null),Chrome 137.0.0.0,,,15-06-2025 02:42:33,15-06-2025 02:42:35,"1,206s",PASSED
if (city != null),Chrome 137.0.0.0,,,15-06-2025 02:42:35,15-06-2025 02:42:36,"1,250s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:36,15-06-2025 02:42:36,"0,038s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 02:42:36,15-06-2025 02:42:36,"0,164s",PASSED
"executeJavaScript(""document.getElementById('fixedban')?.remove();"", null)",Chrome 137.0.0.0,,,15-06-2025 02:42:36,15-06-2025 02:42:36,"0,067s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 02:42:36,15-06-2025 02:42:36,"0,050s",PASSED
"click(findTestObject(""Object Repository/Modal/btn - Modal close""))",Chrome 137.0.0.0,,,15-06-2025 02:42:36,15-06-2025 02:42:36,"0,114s",PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 02:42:36,15-06-2025 02:42:37,"0,278s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 02:42:37,15-06-2025 02:42:37,"0,043s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 02:42:37,15-06-2025 02:42:37,"0,457s",PASSED
