Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 15:14:52,15-06-2025 15:15:15,"23,265s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 15:14:52,15-06-2025 15:14:53,"0,821s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 15:14:53,15-06-2025 15:15:12,"19,494s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:12,15-06-2025 15:15:12,"0,028s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 15:15:12,15-06-2025 15:15:13,"0,130s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 15:15:13,15-06-2025 15:15:13,"0,106s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 15:15:13,15-06-2025 15:15:13,"0,141s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:13,15-06-2025 15:15:13,"0,032s",PASSED
"if (gender == ""Male"")",Chrome 137.0.0.0,,,15-06-2025 15:15:13,15-06-2025 15:15:13,"0,087s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:13,15-06-2025 15:15:13,"0,026s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 15:15:13,15-06-2025 15:15:13,"0,170s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:13,15-06-2025 15:15:13,"0,034s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 15:15:13,15-06-2025 15:15:14,"0,455s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 15:15:14,15-06-2025 15:15:14,"0,078s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:14,15-06-2025 15:15:14,"0,032s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 15:15:14,15-06-2025 15:15:14,"0,234s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 15:15:14,15-06-2025 15:15:14,"0,060s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:14,15-06-2025 15:15:14,"0,050s",PASSED
"if (hobbies == ""Sports"")",Chrome 137.0.0.0,,,15-06-2025 15:15:14,15-06-2025 15:15:14,"0,000s",PASSED
"else if (hobbies == ""Reading"")",Chrome 137.0.0.0,,,15-06-2025 15:15:14,15-06-2025 15:15:14,"0,098s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 15:15:14,15-06-2025 15:15:14,"0,000s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 15:15:14,15-06-2025 15:15:14,"0,073s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:14,15-06-2025 15:15:14,"0,042s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 15:15:14,15-06-2025 15:15:14,"0,138s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:14,15-06-2025 15:15:14,"0,032s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 15:15:14,15-06-2025 15:15:14,"0,001s",PASSED
else,Chrome 137.0.0.0,,,15-06-2025 15:15:14,15-06-2025 15:15:15,"0,011s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:15:15,15-06-2025 15:15:15,"0,001s",PASSED
else,Chrome 137.0.0.0,,,15-06-2025 15:15:15,15-06-2025 15:15:15,"0,003s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:15,15-06-2025 15:15:15,"0,036s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 15:15:15,15-06-2025 15:15:15,"0,134s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:15:15,15-06-2025 15:15:15,"0,062s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 15:15:15,15-06-2025 15:15:15,"0,001s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 15:15:15,15-06-2025 15:15:15,"0,616s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 15:15:16,15-06-2025 15:15:39,"22,999s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 15:15:16,15-06-2025 15:15:17,"0,962s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 15:15:17,15-06-2025 15:15:35,"18,187s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:35,15-06-2025 15:15:35,"0,031s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 15:15:35,15-06-2025 15:15:35,"0,176s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 15:15:35,15-06-2025 15:15:35,"0,119s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 15:15:35,15-06-2025 15:15:35,"0,132s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:35,15-06-2025 15:15:35,"0,052s",PASSED
"if (gender == ""Male"")",Chrome 137.0.0.0,,,15-06-2025 15:15:35,15-06-2025 15:15:35,"0,138s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:35,15-06-2025 15:15:35,"0,045s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 15:15:35,15-06-2025 15:15:36,"0,177s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:36,15-06-2025 15:15:36,"0,034s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 15:15:36,15-06-2025 15:15:36,"0,157s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 15:15:36,15-06-2025 15:15:36,"0,148s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:36,15-06-2025 15:15:36,"0,037s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 15:15:36,15-06-2025 15:15:36,"0,183s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 15:15:36,15-06-2025 15:15:36,"0,058s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:36,15-06-2025 15:15:36,"0,068s",PASSED
"if (hobbies == ""Sports"")",Chrome 137.0.0.0,,,15-06-2025 15:15:36,15-06-2025 15:15:36,"0,000s",PASSED
"else if (hobbies == ""Reading"")",Chrome 137.0.0.0,,,15-06-2025 15:15:36,15-06-2025 15:15:36,"0,093s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 15:15:36,15-06-2025 15:15:36,"0,001s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 15:15:36,15-06-2025 15:15:37,"0,045s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:37,15-06-2025 15:15:37,"0,028s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 15:15:37,15-06-2025 15:15:37,"0,120s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:37,15-06-2025 15:15:37,"0,031s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 15:15:37,15-06-2025 15:15:38,"1,247s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:15:38,15-06-2025 15:15:38,"0,000s",PASSED
else,Chrome 137.0.0.0,,,15-06-2025 15:15:38,15-06-2025 15:15:38,"0,002s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:38,15-06-2025 15:15:38,"0,034s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 15:15:38,15-06-2025 15:15:38,"0,087s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:15:38,15-06-2025 15:15:38,"0,028s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 15:15:38,15-06-2025 15:15:38,"0,005s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 15:15:38,15-06-2025 15:15:39,"0,426s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 2 - Validate modal closed,Chrome 137.0.0.0,,,15-06-2025 15:15:39,15-06-2025 15:16:02,"23,528s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 15:15:39,15-06-2025 15:15:40,"0,936s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 15:15:40,15-06-2025 15:15:55,"15,457s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:55,15-06-2025 15:15:55,"0,042s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 15:15:55,15-06-2025 15:15:55,"0,137s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 15:15:55,15-06-2025 15:15:55,"0,098s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 15:15:55,15-06-2025 15:15:56,"0,119s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:56,15-06-2025 15:15:56,"0,043s",PASSED
"if (gender == ""Male"")",Chrome 137.0.0.0,,,15-06-2025 15:15:56,15-06-2025 15:15:56,"0,121s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:56,15-06-2025 15:15:56,"0,032s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 15:15:56,15-06-2025 15:15:56,"0,220s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:56,15-06-2025 15:15:56,"0,074s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 15:15:56,15-06-2025 15:15:56,"0,237s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 15:15:56,15-06-2025 15:15:56,"0,157s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:56,15-06-2025 15:15:56,"0,039s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 15:15:56,15-06-2025 15:15:57,"0,238s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:57,15-06-2025 15:15:57,"0,033s",PASSED
"if (hobbies == ""Sports"")",Chrome 137.0.0.0,,,15-06-2025 15:15:57,15-06-2025 15:15:57,"0,000s",PASSED
"else if (hobbies == ""Reading"")",Chrome 137.0.0.0,,,15-06-2025 15:15:57,15-06-2025 15:15:57,"0,126s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 15:15:57,15-06-2025 15:15:57,"0,001s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 15:15:57,15-06-2025 15:15:57,"0,057s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:57,15-06-2025 15:15:57,"0,037s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 15:15:57,15-06-2025 15:15:57,"0,196s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:57,15-06-2025 15:15:57,"0,045s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 15:15:57,15-06-2025 15:15:58,"1,233s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:15:58,15-06-2025 15:15:58,"0,000s",PASSED
else,Chrome 137.0.0.0,,,15-06-2025 15:15:58,15-06-2025 15:15:58,"0,003s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:15:58,15-06-2025 15:15:58,"0,045s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 15:15:58,15-06-2025 15:15:59,"0,086s",PASSED
"executeJavaScript(""document.getElementById('fixedban')?.remove();"", null)",Chrome 137.0.0.0,,,15-06-2025 15:15:59,15-06-2025 15:15:59,"0,069s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:15:59,15-06-2025 15:15:59,"0,033s",PASSED
"click(findTestObject(""Object Repository/Modal/btn - Modal close""))",Chrome 137.0.0.0,,,15-06-2025 15:15:59,15-06-2025 15:16:01,"2,235s",PASSED
"verifyElementNotPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:16:01,15-06-2025 15:16:02,"0,680s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:02,15-06-2025 15:16:02,"0,021s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 15:16:02,15-06-2025 15:16:02,"0,428s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 3 - Verify match text input to output modal,Chrome 137.0.0.0,,,15-06-2025 15:16:02,15-06-2025 15:16:24,"21,623s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 15:16:02,15-06-2025 15:16:03,"0,896s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 15:16:03,15-06-2025 15:16:04,"0,950s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:04,15-06-2025 15:16:17,"13,042s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 15:16:17,15-06-2025 15:16:17,"0,168s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 15:16:17,15-06-2025 15:16:17,"0,116s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 15:16:17,15-06-2025 15:16:18,"0,196s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:18,15-06-2025 15:16:18,"0,134s",PASSED
"if (gender == ""Male"")",Chrome 137.0.0.0,,,15-06-2025 15:16:18,15-06-2025 15:16:18,"0,234s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:18,15-06-2025 15:16:18,"0,052s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 15:16:18,15-06-2025 15:16:18,"0,283s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:18,15-06-2025 15:16:18,"0,043s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 15:16:18,15-06-2025 15:16:19,"0,543s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 15:16:19,15-06-2025 15:16:19,"0,117s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:19,15-06-2025 15:16:19,"0,034s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 15:16:19,15-06-2025 15:16:19,"0,238s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:19,15-06-2025 15:16:19,"0,044s",PASSED
"if (hobbies == ""Sports"")",Chrome 137.0.0.0,,,15-06-2025 15:16:19,15-06-2025 15:16:19,"0,001s",PASSED
"else if (hobbies == ""Reading"")",Chrome 137.0.0.0,,,15-06-2025 15:16:19,15-06-2025 15:16:20,"0,113s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 15:16:20,15-06-2025 15:16:20,"0,002s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 15:16:20,15-06-2025 15:16:20,"0,077s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:20,15-06-2025 15:16:20,"0,034s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 15:16:20,15-06-2025 15:16:20,"0,170s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:20,15-06-2025 15:16:20,"0,033s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 15:16:20,15-06-2025 15:16:21,"1,193s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:16:21,15-06-2025 15:16:22,"1,236s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:22,15-06-2025 15:16:22,"0,030s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 15:16:22,15-06-2025 15:16:22,"0,086s",PASSED
"executeJavaScript(""document.getElementById('fixedban')?.remove();"", null, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:16:22,15-06-2025 15:16:22,"0,039s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 15:16:22,15-06-2025 15:16:22,"0,049s",PASSED
"data_studentName = getText(findTestObject(""Object Repository/Modal/data - Student name""))",Chrome 137.0.0.0,,,15-06-2025 15:16:22,15-06-2025 15:16:23,"0,077s",PASSED
"studentName = firstName + "" "" + lastName",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,002s",PASSED
"verifyMatch(studentName, data_studentName, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,016s",PASSED
"data_studentEmail = getText(findTestObject(""Object Repository/Modal/data - Student email""))",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,136s",PASSED
"verifyMatch(email, data_studentEmail, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,003s",PASSED
"data_studentGender = getText(findTestObject(""Object Repository/Modal/data - Student gender""))",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,055s",PASSED
"verifyMatch(gender, data_studentGender, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,002s",PASSED
"data_studentMobile = getText(findTestObject(""Object Repository/Modal/data - Student mobile""))",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,034s",PASSED
"verifyMatch(mobile, data_studentMobile, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,002s",PASSED
"studentBirthDate = getAttribute(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), ""value"")",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,072s",PASSED
"parts = studentBirthDate.split("" "")",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,004s",PASSED
month = $parts[1],Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,040s",PASSED
"longMonth = """"",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,001s",PASSED
switch (month),Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,003s",PASSED
"result_studentBirthDate = $parts[0]  + longMonth + ,$parts[2]",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,002s",PASSED
"data_studentBirthDate = getText(findTestObject(""Object Repository/Modal/data - Student date of birth""))",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,044s",PASSED
"verifyMatch(result_studentBirthDate, data_studentBirthDate, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,003s",PASSED
"data_studentSubjects = getText(findTestObject(""Object Repository/Modal/data - Student subjects""))",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,054s",PASSED
"verifyMatch(subjects, data_studentSubjects, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,003s",PASSED
"data_studentHobbies = getText(findTestObject(""Object Repository/Modal/data - Student hobbies""))",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,036s",PASSED
"verifyMatch(hobbies, data_studentHobbies, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,003s",PASSED
"data_studentPicture = getText(findTestObject(""Object Repository/Modal/data - Student picture""))",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,070s",PASSED
"verifyMatch(""gambarDummy.jpeg"", data_studentPicture, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,003s",PASSED
"data_studentAddress = getText(findTestObject(""Object Repository/Modal/data - Student address""))",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,039s",PASSED
"verifyMatch(currentAddress, data_studentAddress, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,002s",PASSED
"studentStateCity = """"",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,001s",PASSED
"if (state != """" && city == """")",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,001s",PASSED
"else if (state == """")",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,000s",PASSED
"else if (state != """" && city != """")",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,004s",PASSED
"data_studentStateCity = getText(findTestObject(""Object Repository/Modal/data - Student state and city""))",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,031s",PASSED
"verifyMatch(studentStateCity, data_studentStateCity, false)",Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:23,"0,003s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 15:16:23,15-06-2025 15:16:24,"0,456s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 3 - Verify match text input to output modal,Chrome 137.0.0.0,,,15-06-2025 15:16:24,15-06-2025 15:16:42,"18,288s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 15:16:24,15-06-2025 15:16:25,"0,946s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 15:16:25,15-06-2025 15:16:37,"12,056s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 15:16:37,15-06-2025 15:16:37,"0,061s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 15:16:37,15-06-2025 15:16:37,"0,138s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 15:16:37,15-06-2025 15:16:37,"0,162s",PASSED
