Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:10,15-06-2025 03:06:18,"8,340s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 03:06:18,15-06-2025 03:06:19,"0,207s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 03:06:19,15-06-2025 03:06:19,"0,192s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 03:06:19,15-06-2025 03:06:19,"0,151s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:19,15-06-2025 03:06:19,"0,035s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 03:06:19,15-06-2025 03:06:19,"0,109s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:19,15-06-2025 03:06:19,"0,051s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 03:06:19,15-06-2025 03:06:19,"0,161s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:19,15-06-2025 03:06:19,"0,038s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 03:06:19,15-06-2025 03:06:20,"0,205s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,117s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,044s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,190s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,079s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,037s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,000s",PASSED
"else if (hobbies == ""reading"")",Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,092s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,000s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,050s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,033s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,151s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,030s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,001s",PASSED
else,Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,012s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,001s",PASSED
else,Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,005s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:20,"0,039s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 03:06:20,15-06-2025 03:06:21,"0,116s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 03:06:21,15-06-2025 03:06:21,"0,029s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 03:06:21,15-06-2025 03:06:21,"0,002s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 03:06:21,15-06-2025 03:06:21,"0,417s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 1 - Valid data input to form,Chrome 137.0.0.0,,,15-06-2025 03:06:21,15-06-2025 03:06:37,"15,514s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 03:06:21,15-06-2025 03:06:22,"0,982s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 03:06:22,15-06-2025 03:06:33,"10,674s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:33,15-06-2025 03:06:33,"0,033s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 03:06:33,15-06-2025 03:06:33,"0,162s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 03:06:33,15-06-2025 03:06:33,"0,112s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 03:06:33,15-06-2025 03:06:33,"0,130s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:33,15-06-2025 03:06:33,"0,039s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 03:06:33,15-06-2025 03:06:33,"0,168s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:33,15-06-2025 03:06:34,"0,052s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 03:06:34,15-06-2025 03:06:34,"0,131s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:34,15-06-2025 03:06:34,"0,036s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 03:06:34,15-06-2025 03:06:34,"0,141s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 03:06:34,15-06-2025 03:06:34,"0,192s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:34,15-06-2025 03:06:34,"0,063s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 03:06:34,15-06-2025 03:06:34,"0,183s",PASSED
"sendKeys(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), TAB.toString())",Chrome 137.0.0.0,,,15-06-2025 03:06:34,15-06-2025 03:06:34,"0,060s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:34,15-06-2025 03:06:34,"0,045s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 03:06:34,15-06-2025 03:06:34,"0,001s",PASSED
"else if (hobbies == ""reading"")",Chrome 137.0.0.0,,,15-06-2025 03:06:34,15-06-2025 03:06:34,"0,132s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 03:06:34,15-06-2025 03:06:34,"0,002s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 03:06:34,15-06-2025 03:06:35,"0,058s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:35,15-06-2025 03:06:35,"0,037s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 03:06:35,15-06-2025 03:06:35,"0,142s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:35,15-06-2025 03:06:35,"0,028s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 03:06:35,15-06-2025 03:06:36,"1,233s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 03:06:36,15-06-2025 03:06:36,"0,000s",PASSED
else,Chrome 137.0.0.0,,,15-06-2025 03:06:36,15-06-2025 03:06:36,"0,005s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:36,15-06-2025 03:06:36,"0,032s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 03:06:36,15-06-2025 03:06:36,"0,120s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 03:06:36,15-06-2025 03:06:36,"0,048s",PASSED
"markPassed(""Validation case : "" + testNote)",Chrome 137.0.0.0,,,15-06-2025 03:06:36,15-06-2025 03:06:36,"0,000s",PASSED
closeBrowser(),Chrome 137.0.0.0,,,15-06-2025 03:06:36,15-06-2025 03:06:37,"0,400s",PASSED
,,,,,,,
Test Cases/2. Normal Input/INP 2 - Validate modal closed,Chrome 137.0.0.0,,,15-06-2025 03:06:37,15-06-2025 03:06:52,"15,884s",PASSED
"openBrowser("""")",Chrome 137.0.0.0,,,15-06-2025 03:06:37,15-06-2025 03:06:38,"0,754s",PASSED
navigateToUrl(baseUrl),Chrome 137.0.0.0,,,15-06-2025 03:06:38,15-06-2025 03:06:49,"11,420s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Practice Form/Title Name - Practice Form""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:49,15-06-2025 03:06:49,"0,031s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - First name""), firstName)",Chrome 137.0.0.0,,,15-06-2025 03:06:49,15-06-2025 03:06:49,"0,126s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Last name""), lastName)",Chrome 137.0.0.0,,,15-06-2025 03:06:49,15-06-2025 03:06:49,"0,114s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - User Email""), email)",Chrome 137.0.0.0,,,15-06-2025 03:06:49,15-06-2025 03:06:50,"0,243s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/radiobox - Male""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:50,15-06-2025 03:06:50,"0,052s",PASSED
"if (gender == ""male"")",Chrome 137.0.0.0,,,15-06-2025 03:06:50,15-06-2025 03:06:50,"0,157s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:50,15-06-2025 03:06:50,"0,036s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/txtfield - Mobile number""), mobile)",Chrome 137.0.0.0,,,15-06-2025 03:06:50,15-06-2025 03:06:50,"0,113s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:50,15-06-2025 03:06:50,"0,037s",PASSED
"click(findTestObject(""Object Repository/Practice Form/txtfield - Birth date""))",Chrome 137.0.0.0,,,15-06-2025 03:06:50,15-06-2025 03:06:50,"0,214s",PASSED
"click(findTestObject(""Object Repository/Practice Form/specific date picker""))",Chrome 137.0.0.0,,,15-06-2025 03:06:50,15-06-2025 03:06:50,"0,147s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - Subjects""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:50,15-06-2025 03:06:50,"0,034s",PASSED
if (subjects != null),Chrome 137.0.0.0,,,15-06-2025 03:06:50,15-06-2025 03:06:51,"0,208s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/checkbox - Sports""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:51,15-06-2025 03:06:51,"0,045s",PASSED
"if (hobbies == ""sports"")",Chrome 137.0.0.0,,,15-06-2025 03:06:51,15-06-2025 03:06:51,"0,000s",PASSED
"else if (hobbies == ""reading"")",Chrome 137.0.0.0,,,15-06-2025 03:06:51,15-06-2025 03:06:51,"0,118s",PASSED
"imagePath = getProjectDir() + ""/Include/image/gambarDummy.jpeg""",Chrome 137.0.0.0,,,15-06-2025 03:06:51,15-06-2025 03:06:51,"0,001s",PASSED
"uploadFile(findTestObject(""Object Repository/Practice Form/file - Picture""), imagePath)",Chrome 137.0.0.0,,,15-06-2025 03:06:51,15-06-2025 03:06:51,"0,063s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/textarea - Current address""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:51,15-06-2025 03:06:51,"0,042s",PASSED
"setText(findTestObject(""Object Repository/Practice Form/textarea - Current address""), currentAddress)",Chrome 137.0.0.0,,,15-06-2025 03:06:51,15-06-2025 03:06:51,"0,188s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/txtfield - State""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:51,15-06-2025 03:06:51,"0,037s",PASSED
"if (state != null && state != """")",Chrome 137.0.0.0,,,15-06-2025 03:06:51,15-06-2025 03:06:52,"1,212s",PASSED
"if (city != null && city != """")",Chrome 137.0.0.0,,,15-06-2025 03:06:52,15-06-2025 03:06:52,"0,001s",PASSED
else,Chrome 137.0.0.0,,,15-06-2025 03:06:52,15-06-2025 03:06:52,"0,004s",PASSED
"scrollToElement(findTestObject(""Object Repository/Practice Form/button - Submit""), 0)",Chrome 137.0.0.0,,,15-06-2025 03:06:52,15-06-2025 03:06:52,"0,039s",PASSED
"click(findTestObject(""Object Repository/Practice Form/button - Submit""))",Chrome 137.0.0.0,,,15-06-2025 03:06:52,15-06-2025 03:06:52,"0,096s",PASSED
"executeJavaScript(""document.getElementById('fixedban')?.remove();"", null)",Chrome 137.0.0.0,,,15-06-2025 03:06:52,15-06-2025 03:06:52,"0,084s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Modal/txt - Modal title""), 2, CONTINUE_ON_FAILURE)",Chrome 137.0.0.0,,,15-06-2025 03:06:52,15-06-2025 03:06:52,"0,036s",PASSED
